tweet,label
هنر و طراحی چقدر باحالن همیشه خوشحال میشم وقتی‌که می‌بینم هنرمندا چه آثار خلاقانه‌ای میسازن اینا واقعا توانایی‌های خارق‌العاده‌ای دارن,art_and_design
جوونا اگه دوست داری غذاهای خوشمزه بپزی من یه راهنمای خوب می‌تونم بهت بدم از سالادها و پیتزاها تا غذاهای سنتی ایرانی همه چیز رو می‌تونی یاد بگیری و لذت ببری پس آشپزی رو شروع کن و غذاهات رو بهمون نشون بده,food_and_cooking
خرداد با سایر خردادها فرق میکنه اینو اینجا می‌نویسم بعدا یادمون بیاد که استارت چی بود؛,social_issues_and_activism
این کافه هارمونی هم ازون جاهاس که خیلی پیتزاهاش به نظر خوشمزن و باید برم حتما,food_and_cooking
ورزش و تمرینات برای سلامتی و روحیتون خیلی خوبه همیشه فعال باشید و از خودتون مراقبت کنید بهترین حالت روانی و جسمی رو با ورزش میتونید داشته باشید,sports_and_athletics
چیزی که همیشه خوشمزست آشپزیه عاشق تهیه غذاهای خوشمزه و امتحان رسپی‌های جدید هستم فکر می‌کنم آشپزی یه هنره هر روز با همه آشپزی کردن رو شروع می‌کنم,food_and_cooking
مسافرت و ماجراجویی همیشه بهترین راه برای فرار از روزمرگیه همیشه دنبال یه ماجرای جدید باشید و به جاهایی بروید که هیچ وقت تصورشو نکردید بذارید دنیا با تجربه‌های جدیدش شما رو شگفت‌زده کنه سفر کنید و از زندگی لذت ببرید,travel_and_adventure
ماشین‌های جدید چقدر باحال و شیک شدن همشون تکنولوژی پیشرفته دارن و هیجان‌انگیزن دوست دارم یکی برای خودم بخرم و راحت برم سفر,automotive
شخصیتت رو با تا آلبوم مورد علاقت نشون بده,entertainment_and_pop_culture
من دیروقت به فکر کسب و کار و مالیاتم هستم باید برنامه‌ریزی کنم و ایده‌های خوبی رو پیش ببرم میخوام زندگیم رو بهبود بدم و به موفقیت برسم,business_and_finance
من عاشق حیوانات خانگیم هر روز بازگشتن به خونه و دیدن حیوان خوشحالم می‌کنه حس خوبی بهم می‌ده و بهم آرامش می‌بخشه حتی وقتی بد حالم باشم حیواناتم همیشه پشتمندم هستن حیوانات واقعا بهترین دوستان هستن,pets_and_animals
دلم برا اون کسخل گفتنای زیرلبی الناز بعد از هر جمله‌ای که از دهنم در میومد تنگ شده,entertainment_and_pop_culture
اصلا هیچ‌چیز بهتر از یه غذای خوشمزه و خوش‌رنگ نیست عاشق آشپزی هستم و هر روز سعی می‌کنم یه دستور جدید امتحان کنم خدایا برای همیشه ازمنو نذر کن,food_and_cooking
دوست دارم که همیشه حیوانات خانگی رو ببینم و باهاشون وقت بگذرونم عشق حیوانات چیزی نیست که بشه توضیح داد,pets_and_animals
هنر هنرمند,art_and_design
بازی کردن خیلی خوبه ولی همه چیز رو با اندازه‌گیری باید انجام بدیم اگه بیش از حد وقت بزاریم رو بازی عمرمون تلف میشه پس حواسمون باشه و بازی کنیم,gaming
خونه بدون حیوون خیلی خالی و سرخورده اس حتی یه حیوون کوچیک هم میتونه زندگی رو شادتر کنه من از حیوونات خیلی خوشم میاد و دوست دارم یه روزی یه سگ خونگی داشته باشم,pets_and_animals
دین و معنویت جزء بزرگترین و مهم‌ترین بخش‌های زندگی ماست هر کدام از ما بر اساس باورها و ارزش‌های خود به آن پایبندیم امیدوارم همه بتوانیم با احترام به همدیگر در جهانی پر از تنوع در کنار هم زندگی کنیم,religion_and_spirituality
سلنا هم زید زد هم زین تجربه متفاوت,entertainment_and_pop_culture
امروز هوا خیلی داغ بود خسته شدم از این هوای گرم نمی‌تونم منتظر بشم تا زمستون بیاد و هوای سرد بشه,weather_and_seasons
هیچ‌چیز توانایی انگیزه‌دهی به خود را ندارد مثل یک پیام الهام‌بخش و موفقیت آور بزن بریم و بهترین خودمان را نشان دهیم,inspirational_and_motivational
میگه,other
تا حالا بهت گفتم چقده زیبایی,other
به نظرم مد و استایل خیلی باحاله هر روز لباسای جدید می‌پوشم و اینقدر خوشحال میشم که نمیتونم توصیف کنم هرکسی باید از خودش مراقبت کنه و به خودش اهمیت بده چون مد و استایل یک قسمت خیلی مهم از هویت ماست,fashion_and_style
فشن و استایل یعنی همه چیز حالا که رفتیم تو فصل پاییز وقتشه تا لباسا رو بریم عوض کنیم و استایل جدیدی پیدا کنیم برید سراغ رنگای تیره و لباسای گرم و شیک بیایید همه با هم استایل جدیدی رو شروع کنیم,fashion_and_style
دنیامون داره داغون میشه و ما هنوز هیچ کاری نمی‌کنیم باید محیط‌زیست رو حفظ کنیم و برای پایداری آینده اقدام کنیم هممون باید مسئولیتمون رو بپذیریم و به این مسئله اهمیت بدیم,environment_and_sustainability
حیوانات خونگی خیلی باحالن خصوصا وقتی‌که باهاشون بازی می‌کنی و می‌بینی انرژی و شادابیشون چطور بالا میره همیشه دلت میخواد یه حیوون خونگی داشته باشی,pets_and_animals
من عاشق سفر و ماجراجویی هستم هیچ‌چیز بهتر از اکتشاف نواحی جدید و تجربه کردن چیزهای جدید نیست آرزو دارم همیشه در مسیری جدید باشم و زندگی رو بهتر کنم,travel_and_adventure
تکنولوژی و نوآوری خیلی باحالن همیشه منتظر چیزای جدید و هیجان انگیزشون هستم,technology_and_innovation
اوه اوه سیاست و امور جاری یعنی همیشه درگیری و مشکلات امیدوارم یه روزی همه چیز بهتر بشه و دیگه این همه هرج و مرج نباشه,politics_and_current_affairs
چقدر خوبه که میتونیم با استفاده از محصولات زیبایی و آرایشی زیبایی خودمون رو بیشتر کنیم و خودمون رو خوب و شاداب ببینیم,beauty_and_cosmetics
به grand prix امسال که نمی‌رسم سال دیگه حتما اگه پولی موند برام,sports_and_athletics
خانواده بزرگمون تازه یک سگ نگهداری کردیم واقعا خوشحالم اون خیلی باهوش و مهربونه و همیشه انرژی داره حس خوبیه که یه حیوون خانگی داشته باشی که همیشه پشتت باشه و بهت احساس راحتی بده,pets_and_animals
دین و معنویت چیزیه که هر کس به روش خودش بهش نگاه می‌کنه برای من دین یعنی صلح و آرامش درونی هر کی بخواد بره سمتش خوشبخت باشه,religion_and_spirituality
نرگس ساقی اگه مستی صد جام نداشت سر هر کوی و گذر این همه میخانه نبود,entertainment_and_pop_culture
آها دموکراسی زیر سایه جا بگو اصلاح‌طلبی بدون اینکه بگی اصلاح‌طلبی به‌نظرم قوی‌ترین و دقیق‌ترین این ژانر بود,politics_and_current_affairs
سفر و ماجراجویی یکی از بهترین راه‌ها برای فرار از روزمرگی و تجدید انرژیه کجا میخوای بری؟,travel_and_adventure
من ریدم تو ترم زوج بمولا اولش که حال هوای عید و گشادی بعدم یهو از تعطیلات و فسج و فجور میفتی تو امتحان تا ابد هم خارج نمیشی,education_and_learning
یک استادی هست برام روند آکادمیکش خیلی عجیبه از دانشگاه تهران رفته ارشد استنفورد بعد دکترا رفته کونکوردیا بعد همونجا استاد شده این چه مسیریه درکش نمی‌کنم چرا یکی از استنفورد می‌ره کونکوردیا بعدش؟,education_and_learning
خواستم بگم که حیوانات خونگی و حیوانات خانگی بهترین دوستانن و هیچی نمیتونه جای اونا رو بگیره ازشون محافظت کنیم و بهشون عشق بورزیم دنیا بدون حیوونات خونگی خیلی خیلی بی‌روح میشه,pets_and_animals
دنیای کتاب و ادبیات خیلی دلچسبه هر کتابی که میخونم یه دنیای جدید رو با خودش بهم نشون میده عاشق اون لحظه هستم که همه چیز رو فراموش می‌کنم و توی داستان غرق میشم برام کتاب خوندن یه راه خوب برای فرار از همه مشاغل و استرسهای روزمره هست,books_and_literature
یادتون نره که علم و کشف‌های جدید یکی از بهترین چیزها توی دنیاست اینقدر باهاشون مشتاقم که هر روز دنبال آخرین اخبار علمی هستم فقط فکر کنید که چقدر دنیا بهتر شده است به خاطر اینکه علم و تحقیقات پیشرفت کرده‌اند ما به دنبال کشف‌های بزرگ بیشتری هستیم,science_and_discovery
آره داداش من خودمم یه گیمرم همیشه دلم میخواد بیشتر بازی کنم و تو دنیای بازی‌ها گم بشم خیلی خوشحال میشم اگه دوستام هم بازی کنن و بتونیم با هم رقابت کنیم,gaming
علم و کشف همیشه جذاب و هیجان‌انگیز بوده و هست هر روز دنیای جدیدی از علم را کشف می‌کنیم که به زندگیمان تحول می‌دهد همیشه به دنبال کشف و یادگیری جدید باشیم,science_and_discovery
یهویی دلم می‌خواد برم سفر و همه‌جا رو ببینم نمی‌دونم چرا اینقدر طبیعت و ماجراجویی بهم جذاب می‌نماین شاید چون زندگی رو توی اونها واقعا حس می‌کنم,travel_and_adventure
یه ثانیه کافیه برای اینکه تا آخر روز حالت گرفته باشه,health_and_wellness
چقدر خنده داره وقتی دوستت میاد و بهت میگه آخه تو واقعا این کارو کردی؟ و تو نگاهش می‌کنی و میگی شایدم,funny_and_humorous
اوهوم دیگه وقتشه که خونه رو تازه کنم خوشمزه‌ترین قسمتش خرید میوه‌ها و گل‌های تازه از باغچه است وقتی میوه‌ها میشوره میکنن و گل‌ها با عطرشون همه‌جا رو شاداب میکنن دلم میخواد خونه رو با دست خودم طراحی کنم و هر روز باغچه رو آب بدم,home_and_garden
آدم‌ها در توییتر,social_issues_and_activism
دستگاه سیاسی کشورمون واقعا یه مقیاس معکوسه هر چی باید انجام بشه نمیشه و هر چی نباید انجام بشه اتفاق میوفته یه کم باید به جایی برسیم که همه بدونن که ما مردم واقعی کی هستیم و حقوقمون چیه,politics_and_current_affairs
ماشینای قدیمی خیلی بهتر بودن این ماشینای الان همه الکی و پر از تکنولوژیه نمیشه حتی یه سیگار رو روشون دود کرد,automotive
اگه بخوایم سالم و خوب باشیم نباید فقط توی ورزش و غذا مواظبت کنیم روحیه و ذهنمونم مهمه باید استراحت کنیم خواب کافی بخوابیم و استرس رو کم کنیم سلامتی همه جنبه‌هاش رو شامل میشه,health_and_wellness
من ارزش‌هام تو زندگی رو گم کردم مقاله‌ی خوب دادن ارزشه؟ خفن بودن ارزشه؟ بهترین دانشگاه اپلای کردن ارزشه؟ پول ارزشه؟ نمی‌دانم,other
سفر و ماجراجویی همیشه خوشحالی و هیجان را به زندگی اضافه می‌کنند هر جا که برویم دنیای جدیدی را کشف می‌کنیم و خاطرات بی‌انتهایی را در دل خود جا می‌گذاریم پس بیا به دنیایی از ماجراجویی‌ها سفر کنیم و زندگی‌مان را پر از هیجان کنیم,travel_and_adventure
واقعا به هدف خندودن مردم توییت می‌زنید؟ خیلی حوصله دارید من میام اینجا فقط توییت‌های محمدخانی رو لایک کنم,funny_and_humorous
توروخدا باز منو هوایی نکنید برم کله بند اینا بشم,funny_and_humorous
به نظرم مد و استایل هرکسی باید به سلیقه شخصی و خوشایندی خودش بستگی داشته باشه هرچی خودمونی‌تر و خلاقانه‌تر باشیم بهتره,fashion_and_style
ماشینای جدید خریدیم واقعا خوشحالم امیدوارم سرعتشونم زودتر برسه,automotive
جالبه صبح همه بیدار می‌شن و زندگی آغاز می‌کنن بعد من هنوز نخوابیده‌م بیش از ساله که دارم درست نمی‌خوابم صالح‌ترین هم باشم روز قیامت دهنم پاره‌ست,health_and_wellness
تکنولوژی و نوآوری حیات ما رو تغییر داده و بهتر کرده از اینکه میتونیم باهاش ارتباط برقرار کنیم و از امکاناتش استفاده کنیم خیلی خوشحالم برای من تکنولوژی یه قدم به سوی آینده بهتره,technology_and_innovation
چه خوبه که میشه با استفاده از محصولات زیبایی و آرایشی خودمون رو زیباتر کرد این حس خیلی خوبی داره که خودتون رو مراقبت کنید و خودتون رو احساس زیبایی کنید,beauty_and_cosmetics
ورزش و ورزشکاران یکی از بهترین راه‌ها برای بهبود روحیه و سلامتی است همیشه باید به فعالیت بدنی اهمیت بدهیم و ورزش را جزئی از زندگی خود کنیم با ورزشکاران معروف و انگیزه‌بخش مثل مسی و رونالدو می‌توانیم انرژی و انگیزه بیشتری برای ورزش کردن داشته باشیم,sports_and_athletics
دنیای کسب و کار و مالی خیلی جالبه همیشه به دنبال راهکارهای جدید برای کسب درآمد هستم امیدوارم به زودی خبر خوبی بگیرم,business_and_finance
همه باید به محیط‌زیست و پایداریش فکر کنیم بهترین کاری که میتونیم بکنیم اینه که کمتر آلودگی کنیم و مصرف پلاستیک رو کاهش بدیم هر کوچولویی که بکار بریم میتونه بهترین تغییر رو به دنیا بیاره,environment_and_sustainability
به خدا همه‌تون ادایی‌اید این اورئو چی داره آخه این همه غش و ضعف میرید؟ یدونه خریدم بلانسبت مزه کوه می‌داد,food_and_cooking
اووف دیگه واقعا باید به محیط زیستمون و پایداریش فکر کنیم همشون دارن تو بند بیست سوم میمونن و ما هنوز هیچی نکردیم بریم کاری کنیم قبل از اینکه خیلی دیر بشه,environment_and_sustainability
حالا تک‌تک نمیخواد حساب کنید چند روزتون به خاطر شرط سن تلف‌شده تو ایران هر روزمون تلف میشه,social_issues_and_activism
کاش زن داداش شما بودم من الان دیگه دیره,family_and_parenting
دوست دارم وقتی آرایش می‌کنم و زیبا میشم این حس خیلی خوبیه که همه پسرا رو مجذوب کنی,beauty_and_cosmetics
حالا تومن مبلغی نیس که انقد اذیت بشی که بخوای این همه توییتم بزنی شرف یارو رو ببری پولشو گرفتی دیگه,business_and_finance
باید دست به دست هم بدهیم و برای محیط‌زیست و پایداری آن تلاش کنیم این سیاره تنها خانه‌ی ماست و باید به آن احترام بگذاریم بیایید همه با هم برای محافظت از محیط‌زیست کوچکترین کارها را انجام دهیم,environment_and_sustainability
پذیرش این بچه اومد و من اشک شوق می‌ریزم هروقت یادش میوفتم,family_and_parenting
امشب یه حماسه‌ای آفریدم تو تلگرام برا چند نفر ویس گذاشته بودم بعد دیدم همه شون اومدن میگن اینا چیه گذاشتیو اینا بعد فهمیدم گوشیم به هندزفری وصل بوده صدای یه جای دیگه رو اصلا داشته ضبط می‌کرده پن؛ البته الان که دقت می‌کنم اون ایموجی پوکر میگه که فک کنم چیز بدی توش ضبط‌شده,funny_and_humorous
چقدر دلم می‌خواد بتونم وقت زیادی رو تو خونه و باغچه‌ام بگذرونم احساس می‌کنم زمینه‌ای برای آرامش و خلاقیته,home_and_garden
فوتبال یه حس خیلی خوبی بهم میده بازی کردنش حسش عالیه و دلم میخواد همیشه ورزش کنم وقتی توی زمین هستم همه مشکلاتم فراموش میشه واقعا ورزش چیزیه که به آدم انرژی میده و خوشحال میکنه,sports_and_athletics
علم و کشف‌ها یه چیزای خیلی جذابن هر روز چیز جدیدی یاد می‌گیریم و دنیای پیرامونمون رو بهتر می‌شناسیم عاشق این حسم که یه کمی از دانشمون رو به جامعه اضافه کنیم و به توسعه جهان کمک کنیم علم و کشف‌ها همیشه منو شگفت‌زده میکنن,science_and_discovery
تاحالا دقت کردین مایع ظرفشویی خیلی بهتر از مایع دستشویی دستو میشوره؟,funny_and_humorous
اردیبهشت تلاش برای خوب شدن,health_and_wellness
می‌رسد غم‌های بی‌پایان به پایان؟,inspirational_and_motivational
تنهایی؛ تهران دی,social_issues_and_activism
سفر و ماجراجویی خیلی باحاله هیچی نمیتونه احساس آزادی و هیجان اونو جایگزین کنه من عاشق برنامه‌ریزی سفرهای جدیدم و همیشه دنبال ماجراهای جدیدم,travel_and_adventure
حیوانات خانگی و حیوانات خیابانی هر دو عالمه ولی تو خونه موندنیا خیلی بهترن باعث شادی و آرامش میشن حالا برای همه یک حیوون خونگی برداریم و خوشبختیمونو دو چندان کنیم,pets_and_animals
ماشینا باحالن دیگه اصلا به مترو و اتوبوس فکر نمی‌کنم همه چیز با ماشین راحته و خوشمزه,automotive
از خرید‌های غیرضروری کم کنیم و از منابع طبیعی محیط‌زیست بیشتر مراقبت کنیم مسئولیت ماست که برای زندگی بهتر برای آینده بچه‌ها کوشش کنیم,environment_and_sustainability
منم میگم که دیگه دستمون به سیاست و اخبار جاری نیست همه چیز توی این دنیا بهم ریخته فقط به بیخیالی و عشق به زندگی نگاه کنیم بهتره,politics_and_current_affairs
ترند‌های مد و استایل این روزا چقدر عجیب و خنده‌دار شدن چیزی که قبلا مد بوده الان میگن اصلا نباید بپوشیم همه چی عوض شده ولی خب همچنان سعی می‌کنم خودمو به طور خلاقانه بپوشم و روند خنده‌دار رو دنبال نکنم,fashion_and_style
آرزوی موفقیت و پیشرفت در کسب و کارها و مسائل مالی برای همه دوستان دارم امیدوارم همه به راحتی به هدف‌هایشان برسند و زندگی خوبی را تجربه کنند,business_and_finance
کاش باهوش بودم حداقل,inspirational_and_motivational
حس می‌کنم تو فضای مجازی مثل تام و جری شدم؛ حرفم نمیاد,social_issues_and_activism
یه روز تو شرکت یه کانفیگ اشتباه اپلای کردم و تا سه ساعت دستام داشت می‌لرزید تا یه دو روز بعدش هر شب کابوسش رو می‌دیدم و از خواب می‌پریدم,other
استاد بی‌سواد خیلی تو مخ منه استاد بی‌سواد شوخ بیشتر تو مخ منه استاد بی‌سواد شوخی که وزیر بوده قبلا خیلی خیلی بیشتر تو مخمه,education_and_learning
ماشینا چه خبر؟ چه ماشینی دوست داری؟ من خیلی دلم میخواد یه ماشین جدید بخرم ولی هنوز تصمیم نگرفتم کدوم مدل رو بخرم شما چه نظری دارید؟,automotive
Slm Asl plz,other
این رژلب واقعا بهترین پیداهای دنیاست رنگش خیلی قشنگه و دوامش هم عالیه حتما باید امتحان کنید,beauty_and_cosmetics
من عاشق آشپزی هستم همیشه لذت می‌برم که غذاهای جدید بپزم و به خانواده و دوستانم بدم آشپزی برای من یک هنره,food_and_cooking
هممون باید مسئولیتمون رو نسبت به محیط‌زیست بگیریم و برای پایداری طبیعت بجنگیم این یه مسئله جدیه که باید بهش توجه کنیم و اقدامات مثبتی برداریم همه میتونیم تغییری رو ایجاد کنیم و به زندگیمون و آینده فرزندانمون احترام بذاریم,environment_and_sustainability
دوست دارم که همیشه خودم رو با استایل و فشن خوبی بپوشونم یه چیزی که احساس خوبی بهم بده و به خودم اعتماد کنم,fashion_and_style
همین الان یه کصخل رو توی توییتر دیدم که کنار آواتارش نوشته بود نه به طرح صیانت,social_issues_and_activism
یه روز ریک کلون‌هاشو یهو میبینه و همه‌شون مات و مبهوت میشن اونجا ماتریکس رخ میده,entertainment_and_pop_culture
دیگه کم مونده سر هر کلاس هم یه حراست بذارن به حجاب ملت گیر بده بعد زر می‌زنن که نیرو نداریم بذاریم در صنایع,politics_and_current_affairs
ابنس؟ گوربای خسته ساختمان جالب مکانیک,technology_and_innovation
دل آدمیزاد چیه؟ اینقد بهونه گیره,social_issues_and_activism
سرمایه‌گذاری در حوزه کسب و کار برای بهبود وضعیت مالی خیلی خوبه به خاطر اینکه تنها کارمند خودت هستی و هیچ رئیسی نیست که برات دستور بده,business_and_finance
علامه حسن‌زاده آملی آخرین حلقه اون سلسله طیبه بود سلسله‌ای که از ملاحسین‌قلی همدانی آغاز شد و امروز جز اشک و اندوه چیزی ازش نمونده هرچی می‌ریم فطرت عمیق‌تر می‌شه السابقون السابقون اولئک المقربون ثلة من الأولین و «قلیل» من الآخرین,religion_and_spirituality
کصکشم اگه امشب تا نخوابم,other
علم و کشف همیشه جذابه هر روز چیزهای جدید یاد می‌گیریم و به دنیایی عجیب و غریب نگاه می‌کنیم این یه سفر بی پایانه ست که هیچ وقت کسل‌کننده نمیشه علم و کشف همیشه ما رو به جلو میبره و شگفتی‌های بی نهایتی برای ما آشکار میکنه,science_and_discovery
واقعا جردن پیترسن یه روانشناسه به قدری قشنگ صحبت میکنه و کلماتی رو به کار میبره که با تمام وجود درکش می‌کنی,education_and_learning
چرا شنبه اینقد محبوب شده امروز,other
زندگی اگه قشنگ بود جز رژیمت کیک خامه‌ای و همبرگر بود متاسفانه زندگی دار مکافاته,food_and_cooking
پیش کیری‌ترین تتوآرتیست ممکن هم رفته,art_and_design
کجا می‌رویم؟ الان کجا می‌رویم؟,entertainment_and_pop_culture
اینا مگه PopUp Ad نبودن,technology_and_innovation
شمام وقتی کفش می‌خرید رفته‌رفته بیشتر دوسش می‌دارید؟,fashion_and_style
چه طوفان و بارونی شدیدی داریم امیدوارم زودتر بهار بیاد و همه چیز رو شاد کنه,weather_and_seasons
استاد موردعلاقم تو دانشگاه نزدیک ما زندگی میکنه,education_and_learning
این همه هنر و طراحی چقدر خوبه هر بار که نگاه می‌کنم احساس خوشحالی می‌کنم هنر و طراحی واقعا جادویی داره که همه رو شگفت‌زده می‌کنه,art_and_design
سفر و ماجراجویی بهترین راه برای فرار از روزمرگی و تجربه کردن لحظه‌های جدید و هیجان انگیزه بزن بریم برای ماجراجویی,travel_and_adventure
آخه چقدر کرم صورت میتونه زندگی آدم رو تغییر بده همه چیزو جوونتر و زیباتر میکنه واقعا دلم میخواد همیشه پوستم درخشان و صاف باشه ‍,beauty_and_cosmetics
من بدنت را در دست خواهم گرفت و دوباره آن را به خواندن خواهم انداخت,other
تمام کسایی که ادعای سالن بازی کردن داشتن تو تیمای دانشکدشون نیستن فقط لب و دهن طبق معمول,gaming
ماهی هام دیروقت سلام می‌کنند وقتی برگردم خونه حس خوبی داره که بدونم کسی هست که منو میخواد و باعث شادیش میشم حیوونا واقعا بهترین دوستای انسان هستند,pets_and_animals
گفتیم که عقل از همه کاری به درآید بیچاره فروماند چو عشقش به سر افتاد سعدی,inspirational_and_motivational
آخه این بازار مالی چه حالی داره؟ هر روز بیشتر و بیشتر پیچیده و گیج‌کننده میشه همیشه باید از همه‌جا اطلاعات رو جمع کنی ولی همچنان نمیشه بهترین تصمیم رو بگیری نمیدونم واقعا کی راه حلی برای این مسائل پیدا میکنه؟,business_and_finance
فشن و استایل یعنی اون لحظه که لباسای خوشگل و شیک می‌پوشی و احساس می‌کنی دنیا رو تغییر دادی با این همه انتخاب‌ها و سبک‌ها هر روز میتونی خودتو بازسازی کنی و بهترین نسخه خودت باشی به نظرم فشن و استایل خیلی بیشتر از یه هنره این یه راهیه برای به خودت اعتماد کنی و به دنیا نشون بدی که چقدر منحصر به فردی,fashion_and_style
اوه عزیزم چه خوشگل میشی وقتی از آرایش استفاده می‌کنی آرایش و زیبایی واقعا بهت میاد منم باید یاد بگیرم چجوری خوشگل شم,beauty_and_cosmetics
دوست دارم ورزش کنم و بدنم رو قوی و سالم نگه دارم همیشه حس خوبی بهم می‌ده که توی ورزشگاه بازی‌ها رو تماشا کنم ورزش همیشه برام انرژی میاره و بهم انگیزه می‌ده که بهترین خودم باشم,sports_and_athletics
خونه و باغچه جایی که آدم میتونه توش آروم بگیره و لذت ببره همیشه دلم برای تزئین خونه و نگهداری از گلها و گیاهان تنگ میشه,home_and_garden
محیط‌زیست و پایداری چقدر مهمه همه باید برای حفظش تلاش کنیم هر کوچکترین کاری که بکنیم میتونه به بهبود وضعیت محیط‌زیست کمک کنه بذاریم همه با هم برای این هدف کار کنیم,environment_and_sustainability
امروز حالم خوبه ببینم چجوری کیر می‌زنی توش عزیزم,other
این هوا خیلی گرمه گذاشتید چهارشنبه‌های تعطیل رو تو تابستون؟,weather_and_seasons
فن و طراحی چه چیزی می‌تونه دورانمون رو زیباتر کنه؟ احساس می‌کنم با دیدن یک اثر هنری دنیایی جدید رو در خودمون کشف می‌کنیم اینجوری خلاقیتمون هم بیشتر میشه و زندگیمون رنگارنگتر می‌تونیم چهره‌هایی دیگه از خودمون رو به‌طور هنری نشون بدیم,art_and_design
بازی کردن یعنی بهترین راه برای خلاقیت و استراحت کردن همیشه برای گیم کردن وقت پیدا می‌کنم واقعا زندگی رو شیرین‌تر میکنه,gaming
اخبار سیاسی این روزا چقدر سرمونو گیج کرده همه چیز اینقدر پیچیده شده که دیگه نمیشه حتی یه چیزایی رو مطمئن بدونیم امیدوارم به زودی همه چیز روشن بشه و بتونیم تصمیم‌های درستی بگیریم,politics_and_current_affairs
دیروقت اومدم خونه‌ام و دیدم گلای خونه رو آب ندادم الان همه‌ی گلام خشک شدن باید آبشون کنم قبل از اینکه برم بیرون,home_and_garden
ما معتقدیم که علم و دانش باید فارغ از اعتقادات مذهبی یا فرهنگی باشد بی‌شک وجود یک محیط باز و فراگیر در پیشرفت جوامع علمی نقش به سزایی دارد از آپارات و سایر پلتفرم‌ها می‌خواهیم به اصول اساسی آزادی احترام بگذارند و بجای این‌گونه اقدامات از گسترش علم و دانش حمایت کنند,science_and_discovery
بهترین راه برای داشتن سلامتی خوب ورزش کردن و خوردن غذاهای سالمه برید بیرون و حرکت کنید و از خوراکی‌های تازه و طبیعی استفاده کنید بهترین سرمایه یه انسان سلامتشه,health_and_wellness
هر روز روزبهی‌های دور و برم بیشتر میشن چه وضعشه؟,health_and_wellness
تکنولوژی و ابتکارات خیلی باحالن هر روز یه چیز جدید و جذاب می‌بینم که دلم میخواد بیشتر بفهمم به نظرم دنیا بدون تکنولوژی خیلی خسته و کسل‌کننده میشه با تکنولوژی همیشه چیزای جدید و هیجان انگیزی برای امتحان کردن داریم,technology_and_innovation
اوه اون آخرین پالت رژلب اومده بود خیلی قشنگ بود البته قیمتش هم کلاهبرداری بود ولی بازم خیلی خوشگل بود,beauty_and_cosmetics
چقدر علم و کشف چیزای جدید رو دوست دارم همیشه متعجب میشم که چقدر دنیا پر از چیزهای جالب و عجیبه همیشه کنجکاوم که ببینم چه چیزای جدیدی در مورد علم و کشف‌ها پیدا میشه,science_and_discovery
اووف هوای امروز چقدر بد بود بیرون همه چیز خیس شده بود امیدوارم زودتر بهار بیاد و هوای خوبی داشته باشیم,weather_and_seasons
انگیزه‌ها دوام ندارند,inspirational_and_motivational
علم و کشف چیزیه که هیچ وقت خسته‌کننده نیست هر روز بیشتر در مورد دنیای پیرامونمون یاد می‌گیریم و این حس عجیب و غریبی بهمون میده علم و کشف واقعا هیجان انگیزن,science_and_discovery
دیروقت بیدار شدم امروز و دیدم گل‌های تازه‌ای در باغچه‌مون باز شدن حس خوبی بهم دست داد,home_and_garden
رفتم دستشویی دیدم یکی داره حین شستن دست‌هاش گریه می‌کنه منم همین‌طور دوست عزیزم منم همین‌طور,other
من کلافه شدم از همه این محصولات زیبایی و آرایشی هر کاری می‌کنم همچنان چشمک می‌زنند و میگن باید اینو هم بخری دیگه خودمونو نگه داریم یا این شرکتهای زیبایی؟,beauty_and_cosmetics
اگه بتمن بود الان اضطراب می‌داشت یا نه؟,entertainment_and_pop_culture
علم و کشف‌ها همیشه جذابن و هیجان انگیزن هر روز که میگذره دنیا رو بیشتر می‌شناسیم و به چیزهای جدیدی پی می‌بریم فکر کردن به مرحله بعدی از پیشرفت علمی واقعا هیجان انگیزه,science_and_discovery
در مورد اگر نتونه ناهار بده هر کار دیگه‌ای هم بکنه مهم نیست,technology_and_innovation
کن إثما کی أقوم بإرتکابک گناه باش تا مرتکبت شوم,religion_and_spirituality
ماشین‌ها این روزا خیلی پیچیده شدن بابا قدیما خیلی ساده‌تر بودن ولی الان هر چی بخوای تو ماشین پیدا میشه راستی شما چه ماشینی دوست دارین؟,automotive
آرایش و زیبایی یکی از موضوعات مورد علاقه منه دوست دارم با محصولات آرایشی و زیبایی بازی کنم و استفاده کنم احساس خوبی بهم می‌ده و اعتماد به نفسم رو بالا می‌بره هر روز جدیدی رو با یک رژ لب جذاب و یک پوست پرتوان شروع می‌کنم,beauty_and_cosmetics
محصل طب,education_and_learning
یکی توییت زده بود حاضرم جاسی چهارتا از ارسنال بخوره ولی کراشم پیام بده امیدوارم تا الان حداقل استوریتو لایک کرده باشه,sports_and_athletics
امیدوارم فردا فکرت تو سرم نباشه,inspirational_and_motivational
حفظ محیط‌زیست و پایداری مهمه هرکسی باید مسئولیت خود رو در قبال حفظ طبیعت بپذیره بیایید با هم تغییرات اقدام کنیم و برای زندگی پایدار تلاش کنیم برای آینده بهتر,environment_and_sustainability
امروز یه سری کار دارم که اگه برسم انجامشون بدم واقعا حالم خوب میشه و خوشحال میشم,health_and_wellness
چیزی که بهتر از خوردن یه غذای خوشمزه نیست دست به آشپزی بزنیم و یه دستور جدید امتحان کنیم به نظرتون چی پیشنهاد می‌کنید؟,food_and_cooking
