tweet,label
آخ جون RJ بهم تبریک گفته,entertainment_and_pop_culture
باور نمی‌کنید چقدر علم و کشف‌های جدید جالب و هیجان‌انگیز هستن هر روز چیزهای جدیدی یاد می‌گیریم و دنیای پیرامونمان روشن‌تر می‌شه بزرگترین خوشی که می‌تونم داشته باشم اینه که بتونم در این دنیای علم و کشف‌ها کمی بیشتر بفهمم,science_and_discovery
آخرین سرگرمی من تو خونه دستمال شستنه هم میتونم کثیفی رو بردارم و هم توی باغچه کار کنم خیلی خوشحالم که وقت بیشتری تو خونه میگذرونم,home_and_garden
حدود سال فحش‌هام این‌طوری بودن بزشر شیر خر و… قبلش اصلا فحش نمی‌دادم و بعدش هم از حدود یک سال پیش دیگه کامل فحش می‌دم اون دوره‌ی گذار تباه‌ترین بود؛ چون هیچ شرافتی توش نبود یعنی یا فحش نمی‌دی و دمت گرم یا فحش می‌دی و باز هم دمت گرم که با خودت شفافی دوره‌ی گذار مزخرفه,social_issues_and_activism
دیروز یه کصخلی رو دیدیم که می‌خواست گل بفروشه بهمون و برا اینکه بگه گل میفروشه دستش یه گلدون کوچیک با چندتا گل توش نگه داشته بود,other
چقدر خوبه که تو دنیا کسایی هستن که ما رو خندون میکنن همیشه بخندیم و خندون بمونیم,funny_and_humorous
دیگه کم مونده سر هر کلاس هم یه حراست بذارن به حجاب ملت گیر بده بعد زر می‌زنن که نیرو نداریم بذاریم در صنایع,politics_and_current_affairs
اونقدر که دلم میخواد نقاشی و طراحی یاد بگیرم واقعا چیزهای خفنی میشه تو هنر و طراحی انجام داد هرچی عکسای زیبا رو می‌بینم دوست دارم خودم هم بتونم اونجوری خلاق باشم,art_and_design
اینی که همه گوشی و اطلاعات دارن و میفهمن چیشده رو دارید می‌زنید به اسم خودتون ماله می‌کشید دیگه ببین اون همه جوون دسته گل مملکت رو سرچی سال کشتید و کلی ادم رو بدبخت کردید,politics_and_current_affairs
هنر و طراحی اصلاحی هستند همیشه فانتزی و خلاقانه هستند و میتونن زندگی رو زیبا‌تر و جذاب‌تر کنن بیا با هنر و طراحی دنیایی جدید رو کشف کنیم,art_and_design
ورزش و ورزشکاران همیشه برامون تحریک‌کننده‌اند همواره تلاش و تمرین هایشون ما رو برای بهتر شدن ورزشی ملامح می‌دن بریم ورزش کنیم و انرژی مثبت بگیریم ‍‍‍‍‍‍️️,sports_and_athletics
دنیای تجارت و مالی خیلی پیچیدس ولی اگه ذهن بازی داشته باشی و بتونی ریسک بکنی میتونی باهاش کلی پول دربیاری البته باید کارتو با دقت انجام بدی و همیشه در حال یادگیری باشی بهترین کار اینه که از تجربه‌های دیگران هم استفاده کنی و از اشتباهاتشون درس بگیری,business_and_finance
یه چیزی به نام kite پیدا کردم با AI کدتو کامل میکنه خیلیی خوبه لامصب از دیروز تاحالا هرچی میخوام بزنم خودش میزنه حتما پیشنهاد می‌کنم تست کنید,technology_and_innovation
پذیرش این بچه اومد و من اشک شوق می‌ریزم هروقت یادش میوفتم,family_and_parenting
افسوس که شد دلبر و در دیده گریان تحریر خیال خط او نقش بر آب است,art_and_design
از هواداران,sports_and_athletics
ایرانی جماعت با هر جمله و عکس و رنگ یه خاطره بد و غم‌انگیز واسش یاداوری میشهیخ رنگین کمون بارون ورزش کارگر…و هزارتا چیز دیگهنمیدونم واقعا اصن روزی میشه ک با این کلمه‌ها دیگه اون چیزا یادمون نیاد؟,social_issues_and_activism
هر کسی باید یه بار در زندگیش یه کتاب خوب بخونه یه دنیا جهان درون صفحات کتابها پنهان‌شده,books_and_literature
اووف دستتون درد نکنه این غذاها چقدر خوشمزه به نظر میان من همیشه توی آشپزخونه باهاتون همراهم باور کنید آشپزی یکی از بزرگترین شادی‌های منه,food_and_cooking
اگه ایتالیا می‌دونستن انقدر سر خفن بودنشون یا کصشر بودنشون بحث می‌کنید پشماشون می‌ریخت,entertainment_and_pop_culture
جناب روحانی نمی‌فهمیدم چرا همچین کارهایی می‌کنید به جای اینکه مشکلات کشور رو حل کنید با این همه موضوعات بی‌مصرف سر و کار دارین خیلی ترغیب به تغییر نیستید نه؟,politics_and_current_affairs
امروز بانکی بودم و دیدم که بهتره پولمونو تو بانک بذاریم تا تو بالا بیاره به نظرتون درسته؟,business_and_finance
قرار نیست بهتون بگم در چه حد وسواس فکری دارم ولی خیلی شدیده,health_and_wellness
همه‌جا گذاشتمش چرا اینجا نه,other
اوه بابا چه هوای خوبیه امروز خیلی دلم می‌خواد برم بیرون و از آفتاب لذت ببرم فصل بهار هم عالیه همه‌جا شادی و شور و نشاطه دلم نمی‌خواد این روزا تو خونه بمونم واقعا دلم برای تابستون تنگ شده,weather_and_seasons
خونه و باغچه مکانی است که آدم برای استراحت و آرامش بهش نیاز داره از تزئینات داخلی تا گیاهان باغ همه چیز در خونه و باغچه میتونه زندگی رو زیبا‌تر کنه,home_and_garden
رفتم تراپی خانومی گفت افسردگی و اضطراب فراگیر و اختلالات خواب پیشنهاد داد ساز رو هم برای مدتی بذارم کنار و اونجا مقاومت کردم ولی گس وات؟ قراره برای یکی دو ماه بذارم کنار,health_and_wellness
معرفی می‌کنم راهنمای دستشویی خوابگاه,education_and_learning
کمی چسناله هم از ما بپذیرید میون اون همه دلقک‌بازی,entertainment_and_pop_culture
گوشه تختم بذارید باشم,other
پت‌ها و حیوانات خیلی باحالن همیشه خوشحال میشن و زندگی رو شادتر میکنن بهترین دوستایی که میشه داشت,pets_and_animals
تو این شرجی تو این گرما پاشیم بریم کتابخونه اولین حرفم به خودم بعد از دیدن عکسم دختر تو کی وقت کردی اینقد بزرگ بشی که واسه ازمون وکالت درس بخونی,education_and_learning
محیط‌زیست و پایداری خیلی مهمه دیگه باید همه تلاش کنیم که به طور مسئولانه با منابع طبیعی برخورد کنیم و برای حفظ طبیعت و جلوگیری از آلودگی کار کنیم هر کوچکترین تغییری که برای محیط‌زیست انجام بدیم میتونه تاثیر بزرگی داشته باشه همه با هم میتونیم تغییری مثبت برای زمینمون ایجاد کنیم,environment_and_sustainability
تو جات تو همین بغله,other
تویی که پیوی جواب نمیدی ولی تو گروه چت می‌کنی خواستم بگم خیلی خفنی,other
می‌خوام برم دور دورا دلم طاقت نداره,travel_and_adventure
همه باید به محیط زیستمون اهمیت بدیم و سعی کنیم به سازگاری با طبیعت برسیم هر کوچولوی کاری که برای محیط‌زیست انجام بدیم به آینده بهتری برای همه ما می‌رسونه,environment_and_sustainability
از لحاظ روحی نیاز به کنسرت او و دوستانش دارم,entertainment_and_pop_culture
من تو دیلی,entertainment_and_pop_culture
انقدر مغزم مسموم شده که دوبار اومد تایملانم و هر دوبار اولش «زاغ بور» رو «زارع پور» خوندم در نهایت گفتم لعنت بر زارع‌پور و درود بر جناب موسوی و ریتوییت کردم,funny_and_humorous
وضعیت زندگیم جوریه که نفر بعدی که بهم سیگار تعارف کنه ازش می‌گیرم و میگم مرسی که سیگاریم کردی واقعا نیاز داشتم,health_and_wellness
دنیایی بدون خانواده یه جوره دنیایی بدون روح خانواده همیشه پشتیبان و آرامشمونه همه چیز رو باهاشون بهتر می‌بینم و حس قدردانی بیشتری دارم بی‌نهایت خوشحالم که خانواده‌ای پر از عشق و صمیمیت دارم,family_and_parenting
بازی کردن یه حال خاصی داره میشه فکر کرد اینقدر وقتمو تو بازی‌ها گذاشتم که زندگیم تبدیل به یه بازی شده,gaming
هرکس به دین و معنویت براساس باورهای خود احترام بگذاره و دیگران رو هم در این امر آزاد بگذاره بهترین دنیا رو می‌سازیم همه در کنار هم با احترام به هم,religion_and_spirituality
من خیلی دوست دارم در زمینه تجارت و مالیات موفق باشم امیدوارم درآمدم روز به‌روز بیشتر بشه و بتونم زندگی با کیفیتی رو برای خودم فراهم کنم,business_and_finance
تمام شد والسلام,other
نمی‌فهمم چرا حتی یه بار یه چیز درست پیش نمیره,other
هنر و طراحی خیلی خوشحالم که وجود دارند این دو چیزها زندگی رو زیبا و جذاب می‌کنند هر کسی که به این دو علاقه داره خیلی خلاق و باهوشه من همیشه از آثار هنری و طراحی‌های جدید لذت می‌برم,art_and_design
باید همه‌ی ما مسئولیت برقراری محیط‌زیست پایدار را به عهده بگیریم بزرگترین سرمایه‌ی ما زمین است و باید به او احترام بگذاریم بیایید با هم بهترین راهکارها را برای حفظ محیط‌زیست پیدا کنیم,environment_and_sustainability
واقعا دوست دارم ورزش کنم همیشه بهم انرژی می‌ده و خوشحال میشم بدون ورزش زندگیم کامل نیست,sports_and_athletics
شاید اگه دراگ مصرف می‌کردم زندگی هیجان‌انگیزتری داشتم,other
اونقدر از کرمای صورت استفاده می‌کنم که توی صبح کارمون رو شروع نمی‌کنیم تا من همه‌ی مراحل آرایشمو تموم کنم,beauty_and_cosmetics
اینجانب قبل دو‌راهی وایسادم و کصخل شدم واقعا سخته کمک میخوام,other
خونه آینده من همه جاش پر از ساعته فرش و پرده نداره مدرن و در حومه شهره و از همه مهمتر آخرین طبقه با ویوی ابدیه,home_and_garden
آهنگ مناسب ینی گوش دادن Summertime Sadness عه Lana Del Rey نیمه‌شب اواسط شهریور,entertainment_and_pop_culture
آخرین کتابی که خوندم خیلی جذاب بود داستانش خیلی هیجان‌انگیز بود و نمی‌تونستم بعدش خوابم ببره عاشق کتابهایی که توشون دنیایی جدید کشف می‌کنم شما چه کتابی توصیه می‌کنید؟,books_and_literature
وجود میان‌ترم‌ها رو از پایه انکار می‌کنیم و به درس نخوندن ادامه میدیم,education_and_learning
نسلی که لذتشان چیز دیگریست,entertainment_and_pop_culture
سفر و ماجراجویی یعنی زندگی کردن به اندازه یک عمر در یک‌لحظه هر روزی که سفر می‌کنم دنیا را بهتر می‌شناسم و خودم را بیشتر پیدا می‌کنم این حس حرف نداره,travel_and_adventure
سفر و ماجراجویی همیشه زندگی رو رنگارنگ میکنه حسی که توی قلبت میشینه و هیجانی که هیچ‌چیز دیگه نمیتونه جایگزینش بشه هر روز جدیدی رو با سفر آغاز کن و دنیایی جدید رو کاوش کن قهوه‌ی خامه‌ای ساحل‌های زیبا و کوهستان‌های مرموز منتظرتن,travel_and_adventure
به grand prix امسال که نمی‌رسم سال دیگه حتما اگه پولی موند برام,sports_and_athletics
سرچه عالمه هیچوقت میزونای آرایش و زیبایی خیلی مهم نباشن یه آرایش خوب و یه کرم مرطوب‌کننده کافیه تا آدم خودشو خوب ببینه و اعتماد به نفس پیدا کنه ولی خوش به حال آدمایی که میتونن همه تکنیکای آرایش رو به درستی انجام بدن,beauty_and_cosmetics
این استاد شیمی تجزیه‌م از کسکش‌ترین استاداییه که تا حالا داشتم ولی تو این دانشکده خراب‌شده فقط همین یه نفر تونست از من درست‌کار بکشه,education_and_learning
اوه بچه‌ها دیروقت صحبت از سیاست و امور جاری شد؟ من اصلا نمی‌فهمم چی می‌گن,politics_and_current_affairs
اون لحظه که می‌فهمی دستتو میذاری رو یه گیاه و حس دوستی و ارامش میاد تو قلبت بهترین حسه,home_and_garden
یه رشت مون نشه؟,beauty_and_cosmetics
حتی به هامون هم گفتم,other
دیروقت بیدار شدم و ورزش کردم حسابی انرژی گرفتم برای سلامتی و روحیه خوب ورزش کنید دوستان,health_and_wellness
آه از غم تو هزار آه از غم تو ابوسعید ابوالخیر,social_issues_and_activism
بعد از بار گم کردن کارت‌های بانکیم اگه این بلوبانک جدیدم رو همکه قبلیش رو هم گم‌کرده بودم گم کنم دیگه باید به جای حواس‌پرت یه تایتل جدید روم گذاشته بشه مثلا کص حواس,other
اوهوم مشکلات مالی و کسب و کار همیشه سردرگمم که چطور باید باهاشون روبرو شم اما خب همه چیز خوب میشه فقط باید کمی هوشیار باشیم و تصمیمات درست بگیریم برگشت میاره حتما,business_and_finance
میتونم یک ماه خونه بمونم و بدون اضطراب گرفتن از آدما از تنهایی لذت ببرم,health_and_wellness
کتاب‌ها و ادبیات یکی از بهترین رفیق‌های منن همیشه با خودمون می‌بریمشون و تو دنیای جدیدی غرق میشیم بی‌نهایت شگفت‌انگیز و الهام‌بخشن,books_and_literature
ماشینا چقدر باحاله؟ خیلی دوست دارم یه ماشین جدید بگیرم و توی شهر بزنم ولی خب اول باید پول جمع کنم بریدم کار کنم و پول بردارم امیدوارم زودتر به هدفم برسم و ماشین جدیدمو بخرم,automotive
کتاب‌ها و ادبیات عالمی یه دنیای دیگه رو بهمون نشون میدن وقتی کتاب میخونیم دنیای خودمون رو فراموش می‌کنیم و توی دنیای داستان فرو میریم همیشه عاشق حسش میشم,books_and_literature
همیشه بابام تو خونه باشه و منو ماهر تو فرش بزنه و نمک بریزه روش کلا خانواده‌مون که با هم حس خوبی داریم و همدیگه رو دوست داریم,family_and_parenting
بچه گوربه‌های علموص خیلی من گوناه دارم تو رو خودا دوسم داشته باش استن,religion_and_spirituality
من باز کارتامو جا گذاشتم خدایا مرگ,other
حیوانات خونگی خیلی باحالن مخصوصا وقتی باهاشون بازی می‌کنی و می‌بینی که چقدر خوشحال میشن عاشق حیووناتم,pets_and_animals
دین و روحانیت دو مسیر مختلف برای ارضا کردن نیازهای روحی ما هستند هر چه دین به ما آرامش و ارتباط با معنویت می‌دهد روحانیت آموزش می‌دهد که چگونه با خودمان و دیگران در ارتباط باشیم هر دو مهمند و به شکل‌های متفاوتی به زندگیمان ارزش افزوده می‌کنند,religion_and_spirituality
دلم فاصله گرفتن از شهر میخواد,travel_and_adventure
عاشقانه توی دنیای اتومبیل باشیم رانندگی کنیم و از لذت‌های رانندگی لذت ببریم,automotive
هنر و طراحی یعنی دل بزنی به خلاقیتت و احساساتت و همچنین به توانایی خلاقانه خودت این یعنی تبدیل کردن ایده‌ها به زیبایی و زندگی دادن به رنگ و شکل هنر و طراحی جادویی که دلت رو شاد میکنه و دنیای اطرافت رو بهتر و زیباتر میکنه,art_and_design
کتاب‌ها و ادبیات خیلی قشنگن عاشق حسی که داخل یه کتاب جدید می‌شینه هر کتابی یه دنیای جدید و ماجراهایی داره که تازه می‌شه کاوش کرد هر کتابی یه داستانی داره که می‌تونه تو رو به دنیای دیگه‌ای ببره بهترین دوست همیشگی من کتاب‌ها هستن,books_and_literature
ماشین‌ها چقدر خوبن همیشه راحت و سریع می‌رسیم به هر جایی که میخوایم از رانندگی لذت می‌برم,automotive
این هوای سرد و بارونی چقدر انرژی ادم رو می‌گیره نمی‌دونم چرا همش باید زمستون باشه من خیلی عاشق بهارم,weather_and_seasons
یادت باشه که تو همیشه قوی‌تر از اونی هستی که فکر می‌کنی هدفت رو تعیین کن و بهش برس تو میتونی,inspirational_and_motivational
تکنولوژی و ابتکارات جدید چقدر جذابن همیشه دلم میخواد ببینم چه چیزای جدیدی تو دنیای تکنولوژی پیدا میشه عاشق این حسم که هر روز میشه چیزهای جدید یاد گرفت و ازشون استفاده کرد,technology_and_innovation
اقا هیچکدومش بزرگ خوب نیست اگه بزرگ باشه با هیکل اسکینی خوب درنمیاد جفتشون باشد نرمال باشن,other
ورزش و ورزشکاران همیشه برامون تحریک‌کننده و الهام‌بخش بودن بهترین راه برای رهایی از استرس و بهبود روحیه ورزش کردنه همیشه باید به سلامتیمون اهمیت بدیم و ورزش رو در زندگیمون جا بدیم,sports_and_athletics
اووفف هوا چقدر گرم شده خوبه که تابستونه ولی خیلی زیادم نباشه بیشتر دلم برای پاییز و زمستون تنگ میشه یخ بزنه برف بیاد حالم خوب میشه,weather_and_seasons
این قیافه آشفته‌ام رو خیلی دوست دارم موهای به هم ریخته و ریش نامرتب اگه یه جلیقه گاوچرونی هم داشتم دیگه عالی می‌شد,fashion_and_style
اون لباس خوشگلی که دیروقت دیدم واقعا بهش علاقه دارم امروز باید برم خرید و یکی مثل اون پیدا کنم فشن و استایل خیلی جذابه,fashion_and_style
علم و کشف‌ها همیشه ما رو تحت تاثیر قرار میدن از اونجایی که همیشه چیزای جدید پیدا میشه هیچ وقت حوصلمون سر نمیاد,science_and_discovery
حیوانات خونگی چه خوبن همیشه دلم می‌خواد یه حیوون خانگی داشته باشم چه خوشحال میشم اگه یک روزی بتونم یه سگ یا یه گربه به خونه بیارم و باهاشون وقت بگذرونم حیوونات واقعا بهترین دوستایی هستن,pets_and_animals
نظر شخصی بنده اینه که کسی که تو مدرسه هکسره و استفاده از زذ رو درست یاد نگرفته دیگه لزومی نداره بهش بعدا هم یاد بدید,education_and_learning
شریعتی امروز قلبمو تاچ کرد,travel_and_adventure
یک برنامه مفرح داریم boys only قراره خونه من جمع شیم فیلم باربی اومد ببینیم بدین شکل,entertainment_and_pop_culture
چی میشه جذاب‌تر از یه طنز خنده‌دار باشه؟ همیشه دنیا با یه لبخند بهتر میشه,funny_and_humorous
خانواده و پرورش کودکان دغدغه‌ای است که همه‌ی ما در زندگیمون داریم برای همه‌ی والدینی که توی این مسیر هستند آرزوی موفقیت و شادی می‌کنم همیشه به خانواده‌تون اهمیت بدید و وقت کافی رو با بچه‌هاتون بگذرونید از لحظات زندگی لذت ببرید,family_and_parenting
من وقتی انقلاب,politics_and_current_affairs
دین و روحانیت موضوعی است که هر فرد بر اساس باورهای خود به آن پاسخ می‌دهد همه ما به دنبال معنا و ارتباط با قدرتی بزرگتر از خودمان هستیم برای هر کسی دین و روحانیت یک مسیر است که نیازمند احترام و تعامل با دیگران است,religion_and_spirituality
ورزش و ورزشکاری یکی از بهترین راه‌ها برای سلامتی و خوشحالیه همیشه باید به خودمون وقت بدیم و ورزش کنیم برید بیرون و بازی کنید توی خونه هم میتونید تمرین کنید هیچوقت دست‌کم نگیرید و ورزش رو در زندگیتون جا نذارید,sports_and_athletics
من عاشق حیواناتم واقعا حیوان خانگی برام یکی از بهترین دوستامه همیشه باعث شادی و آرامش تو خونه میشن هر کسی هم حیوون خانگی داره؟,pets_and_animals
اوهوم من خیلی دوست دارم که روزی با لباس‌های شیک و استایلی بپوشم حس خوبی بهم می‌ده و اعتماد به نفسم رو بالا میبره فشن رو دوست دارم,fashion_and_style
خونه برامون توسط حیوونات خونگی پر از شادی و عشقه هیچ چیزی نمیتونه به انرژی و احساس خوبی که حیوونات بهمون میدن برسه میتونن بهترین دوستای ما باشن و حتی تو سخت‌ترین روزها بتوننمون بخندونن حیوونات رو دوست دارم,pets_and_animals
اوهوم دیشب یه ماسک صورت گذاشتم نتیجه‌ش واقعا خوب بود پوستم الان ابروهاش پر شده و چشماشم برق میزنه محصولات زیبایی و آرایشی واقعا جادوگرانه‌ان,beauty_and_cosmetics
دنیای علم و کشف خیلی جذابه همیشه دلم میخواد چیزهای جدید یاد بگیرم و دنیا رو بهتر بشناسم علم بهترین راه برای کشف و شگفتی‌های جدیده,science_and_discovery
بازی کردن یعنی خوشگذرونی کردن همیشه از بازی‌ها لذت ببرید و به عنوان یک راه فرار از روزمرگی استفاده کنید بازی کردن با دوستان همیشه بهتره پس برید و برای یک بازی مهیج دعوتشون کنید,gaming
همیشه خنده و شوخی تو زندگی ما مهمه چون وقتی می‌خندیم دنیا زیباتر به نظر میاد,funny_and_humorous
بهترین کلیپ فارسی زمانه,entertainment_and_pop_culture
انقد اکسپلور اینستام فیوریتامن که ولم کنن روز تو اینستا می‌چرخم ریلز می‌بینم,entertainment_and_pop_culture
حیوانات خانگی یک دسترسی عالی به عشق و احساسات هستند همیشه بهترین دوست تون هستند و همیشه شاد و پرانرژی آیا دارید یک حیوان خانگی؟ چه نوع حیوانی رو دوست دارید؟,pets_and_animals
من خیلی دلم می‌خواد یکی آمارگیری جامع و کاملی در این زمینه بکنه که عملکرد شکار زید دختران و پسران داخل و خارج از ایران به چه شکله نمونه‌هایی دیده‌شده اینجا فاک‌بوی اونجا کیر شده همچنین دیده‌شده اینجا همواره طرف کیر شده اونجا در پروپاچه سیر و سیاحت می‌کنه باید بشکافیم اینو,social_issues_and_activism
نه دیگه مال تو نرماله,social_issues_and_activism
چقدر جذاب و دلنشینه که با استفاده از محصولات آرایشی و زیبایی میتونیم زیبایی خودمونو بیشتر کنیم همیشه دوست دارم آرایش کنم و خودمونو براق و زیبا کنم,beauty_and_cosmetics
خانواده و پرورش یه چیزیه که هیچ‌کس نمی‌تونه بهتر از خودت بفهمونه اونا همیشه پشتتن و در هر شرایطی بهت کمک می‌کنن خانواده یعنی عشق و حمایت بی‌قید و شرط هرچی دیرتر این حقیقت رو درک کنی بهتره,family_and_parenting
انقد جواب سوالای کوانتوم طولانیه که تو وسطاش کلا یادم میره دنبال چی بودم,science_and_discovery
اگه میخوای پول بیشتری بسازی باید به جای کارمزد بالا سود بالا رو هدف قرار بدی درسای مالیات هم بخون یه کم دستتو رو سرمایه گذاری‌ها باز نکن و برنامه‌ریزی خوبی داشته باش,business_and_finance
ار ه قطعا رشته چون بخدا تو آلمان هم ه کسره رو رعایت میکن,education_and_learning
اگه این دختره من چیم پس,family_and_parenting
به زودی می‌میرم و همه چیز تمام می‌شود,inspirational_and_motivational
بازی کردن خیلی باحاله همیشه استرس رو ازم دور میکنه و میتونم کلاه پیکان بزنم و دنیای مجازی رو کاوش کنم حتی وقتی خسته‌ام بازی کردن باعث میشه دوباره انرژی بگیرم چقدر دوست دارم بازی کردن,gaming
جدی من استعداد ناشناخته فوتبالم یک مقداری اضافه‌وزن دارم فقط,sports_and_athletics
دوست دارم ورزش کنم چون باعث میشه انرژیم بیشتر بشه و روحیه‌ام پربارتر همچنین بازی‌های ورزشی هیجان انگیزی دارن و بهم انگیزه میدن تا بهترین خودم رو نشون بدم,sports_and_athletics
علم و کشف چیزیه که هیچ وقت خسته‌کننده نیست هر روز بیشتر در مورد دنیای پیرامونمون یاد می‌گیریم و این حس عجیب و غریبی بهمون میده علم و کشف واقعا هیجان انگیزن,science_and_discovery
تکنولوژی و نوآوری کلید موفقیت هر جامعه‌ایه بدون پیشرفت تکنولوژی دنیا مثل زندگی بدون شیرینی میشه امیدوارم همیشه ما هم در راه تکنولوژی و نوآوری پیشرفت کنیم و بهترین‌ها رو برای جامعه خودمون به ارمغان بیاریم,technology_and_innovation
من کلا تاریکم,other
سیاست و امور جاری همیشه یکم خسته‌کننده‌ست ولی بدون شک باید بهشون توجه کنیم هرچقدر هم که سخت باشه نباید از مسئولیتمون فرار کنیم البته با امیدواری به روزهای بهتر و رهبرانی که واقعا به مردم فکر می‌کنن,politics_and_current_affairs
ماشین‌ها خیلی قشنگن ولی همشون گرونن فکر کنم اگه پول داشته باشم همه مدل‌ها رو می‌خرم,automotive
اوهوم چه حس خوبیه که می‌تونی پول برداری از این کسب و کارها البته اول باید یه طرح خوب داشته باشی و کمی ریسک کنی ولی وقتی موفق بشی می‌بینی که ارزشش رو داشته پس بزن بریم سراغ موفقیت,business_and_finance
از این جک‌های بی‌مزه اگر یادتونه بگید,funny_and_humorous
ورزش و ورزشکاری دلمونو می‌خواد که همه بتونیم دوچرخه‌سواری شنا فوتبال و هر ورزشی که دوست داریم رو انجام بدیم حس عالیه ورزش کردن و بهترین راه برای سلامتی و شادابیه به همه توصیه می‌کنم حتما ورزش کنید,sports_and_athletics
مامان دایی و مامان‌بزرگم علائم شدیدی از adhd نشون می‌دن بخدا اگه یه روز adhdم رسما تایید شه و بفهمم این همه زجری که کشیدم فقط تقصیر خودم نبوده فکر کنم بترکم انقدر گریه کنم,health_and_wellness
کل چتا و گروه‌های تلگرامم رو جز چند نفر آرشیو کردم ولی نه کار با اینا حل نمیشه؛ کاش می‌شد زندگی مو یه مدت ارشیو کنم,technology_and_innovation
کاش زن داداش شما بودم من الان دیگه دیره,family_and_parenting
هنر و طراحی واقعا خلاقانه و جذابن از همه طرح‌ها و نقاشی‌ها لذت می‌برم هر بار که نمونه‌های جدید رو می‌بینم هیجان می‌کنم و خوشحال میشم که چقدر دنیا پر از هنر است,art_and_design
چنان خواب سورئالی دیدم امروز ظهر که کاش دیوید لینچ بودم یه چیزی می‌ساختم از روش,entertainment_and_pop_culture
اوهوم این سیاستا چه خبره؟ همشون دارن یکی به دیگری پیر میشن نمیدونم چرا همه اینقدر توی این بازی‌ها حرف میزنن واقعا چیزی تغییر میدن؟,politics_and_current_affairs
خونه یه جای خوبه که هم میشه استراحت کرد و هم میشه زیباش کرد اگه باغ هم داشته باشه بهتره چون آدم دلش میخواد یه کم با طبیعت ارتباط برقرار کنه,home_and_garden
هی میگم امتحان حضوری خوبه میگید نه هربار استاد رو سر جلسه امتحان میتونم ببینم و تو چشاش خیره شم و بگم رحم کن تو نمره دادنت,education_and_learning
این نقاشی starry night هرجا به‌کار بره زیباست و هیچوقت دلمو نمیزنه خدا واقعا,art_and_design
سلام دوستان امروز می‌خوام درباره بهبود وضعیت سلامتی بحث کنیم همیشه برای سلامتی خودتون اولویت قائل باشید ورزش کنید غذاهای سالم بخورید و استرس رو کاهش بدید به سلامتیتون اهمیت بدید چون هیچ‌چیز مهم‌تر از اون نیست مراقب خودتون باشید,health_and_wellness
دین و روحانیت دو مسیر مختلف هستند که برای رسیدن به معنا و هدف زندگی می‌توان از هر دو استفاده کرد انتخاب کدام‌یک به عهده شماست اما هر دو می‌توانند به آرامش و روشنایی دل کمک کنند,religion_and_spirituality
مثکه کلاهبرداریه از طرف چند نفر دیگه هم اومده یوزر و پسوردتونو ندیید,social_issues_and_activism
همیشه خنده‌رو به دلت بگیر و زندگی رو با یه دسته گل سوسن تلخ تحمل کن,funny_and_humorous
طرف تو آرایشگاه موهامو شونه میکنه اکیه میام خودم شونه می‌زنم شبیه قارچ میشم این چه وضعشه چاقال,beauty_and_cosmetics
علم و کشف همیشه جذاب بوده و هست همیشه دنبال کشف چیزهای جدید باشیم و از دنیای پیرامونمان بیشتر بدانیم علمی که ما را به رشد و پیشرفت می‌برد,science_and_discovery
باید به محیط زیستمون اهمیت بدیم و زندگی پایدار رو انتخاب کنیم همه باید مسئولیت خودمون رو در قبال حفظ طبیعت بپذیریم بدون محیط‌زیست سالم آینده‌ی ما تضمینی نداره,environment_and_sustainability
ولی او زنده مانده بود از خودش و از دیگران بیزار و همه از او گریزان بودند اما او تا اندازه‌ای عادت کرده بود که همیشه یک زندگانی جداگانه بکند,other
آخی چه خوشمزه‌ست بازی کردن همش عصبی کننده‌ست ولی باز هم دوست دارم تا دل بخواد بازی کنم,gaming
چه حسرت برانگیز,inspirational_and_motivational
اون چادرش خیلی شیک بود اصلا منم میخوام یه چادر مشابه بگیرم,fashion_and_style
Screenshot,other
خوندن کتابا و داستانا خیلی خوبه احساس می‌کنم دنیای دیگه‌ای رو می‌شناسم و تو فضای متفاوتی باهاشون زندگی می‌کنم هر چقدر بیشتر میخونم بیشتر عاشق کتابا میشم,books_and_literature
امروزم به بطالت خالص گذشت,other
دوست دارم که همیشه حیوانات خانگی رو ببینم و باهاشون وقت بگذرونم عشق حیوانات چیزی نیست که بشه توضیح داد,pets_and_animals
خانواده بهترین چیز توی دنیاست همیشه دلتون رو بهشون باز کنید و از لحظات خوب با هم لذت ببرید نکته مهم همیشه برای پدر و مادرتون قدردان باشید و بهشون احترام بگذارید,family_and_parenting
اونقدر تکنولوژی و نوآوری پیشرفت کرده که حتی خودمون رو هم نمی‌شناسیم چه زمانه‌ایه,technology_and_innovation
این روزها سیاست و امور جاری واقعا بهم زده است هیچ‌چیز قطعی نیست و همه چیز به یک دست عوامل مختلف بستگی دارد باید با هوشیاری و اطلاعات کافی به این مسائل نگاه کنیم و تصمیم‌های خود را بگیریم,politics_and_current_affairs
دین و معنویت چیزهایی هستن که هر کس بهشون نیاز داره برا من اینا یعنی آرامش و امید هر کسی میتونه به روش خودش به اینا پی ببره,religion_and_spirituality
هوای امروز واقعا خفن بود نمی‌دونم چرا دلم بهار می‌خواد شاید به خاطر اینکه زمستون تا حالا خیلی بی‌رحم بوده,weather_and_seasons
